system półprezydencki ; 11 ; 6
system prezydencki ; 11 ; 6
system semiprezydencki ; 11 ; 6
sytuacjonista ; 15 ; 8
sytuacjonista ; 15 ; 9
szablista ; 15 ; 7
szablodziób ; 21 ; 9
szablogrzbiet ; 21 ; 9
szabrownik ; 15 ; 10
szach ; 15 ; 6
szachista ; 15 ; 6
szachraj ; 15 ; 6
szafarz ; 15 ; 10
szafarz ; 15 ; 11
szafarz ; 15 ; 9
szafa trzydrzwiowa ; 15 ; 8
szahid ; 15 ; 8
szajbus ; 15 ; 10
szajbus ; 15 ; 6
szajchista ; 15 ; 11
szajka ; 11 ; 3
szajkista ; 15 ; 11
szakal ; 21 ; 7
szałaput ; 15 ; 6
szałaputa ; 15 ; 6
szaławiła ; 15 ; 7
szaleniec ; 15 ; 6
szaleniec ; 15 ; 9
szalikowiec ; 15 ; 7
szalona głowa ; 15 ; 6
szaman ; 15 ; 6
szambelan ; 15 ; 11
szambelan papieski ; 15 ; 9
szambiarz ; 15 ; 9
szambo ; 11 ; 3
szantan ; 12 ; 8
szantażysta ; 15 ; 8
szantrapa ; 15 ; 8
szaraczek ; 15 ; 6
szaradzista ; 15 ; 7
szara eminencja ; 15 ; 6
szarak ; 15 ; 6
szarak ; 21 ; 5
szara mysz ; 15 ; 6
szarańcza ; 21 ; 5
szarańczak ; 21 ; 5
Szare Szeregi ; 11 ; 3
szarfiarz ; 15 ; 7
szarlatan ; 15 ; 6
szarlatan ; 15 ; 7
szarpidrut ; 15 ; 11
szarytka ; 21 ; 8
szaser ; 15 ; 8
szatan ; 15 ; 3
szatan ; 15 ; 6
szatanista ; 15 ; 7
szatniarz ; 15 ; 8
szatra ; 11 ; 2
szatyn ; 15 ; 7
szaulis ; 15 ; 7
szaweł ; 15 ; 6
szczapa ; 15 ; 7
szczawik ; 15 ; 7
szczawniczanin ; 15 ; 7
szczebiotka ; 15 ; 7
szczecinianin ; 15 ; 7
szczekacz ; 15 ; 9
szczekaczka ; 15 ; 7
szczekuszka ; 21 ; 8
szczekuszka amerykańska ; 21 ; 9
szczekuszka malutka ; 21 ; 9
szczekuszka północna ; 21 ; 9
szczeniak ; 15 ; 7
szczeniak ; 21 ; 5
szczenię ; 21 ; 5
szczepiciel ; 15 ; 9
szczepowy ; 15 ; 7
szczerklina ; 21 ; 7
szczęściarz ; 15 ; 5
szczęśliwiec ; 15 ; 5
szczeżuja ; 21 ; 7
szczotkarz ; 15 ; 6
szczudłak ; 21 ; 8
szczupak ; 15 ; 7
szczupak ; 21 ; 7
szczur ; 15 ; 8
szczur ; 21 ; 9
szczurek ; 21 ; 10
szczur faraona ; 21 ; 7
szczur lądowy ; 15 ; 5
szczurołap ; 15 ; 6
szczur pacyficzny ; 21 ; 10
szczur piżmowy ; 21 ; 5
szczur śniady ; 21 ; 10
szczur wędrowny ; 21 ; 10
szczur wodny ; 21 ; 5
szczurzyca ; 21 ; 5
szczwacz ; 15 ; 7
szczygieł ; 21 ; 8
szczyl ; 15 ; 7
szczypawica ; 21 ; 8
szczypawka ; 21 ; 8
szczypawka ; 21 ; 9
szczypiornista ; 15 ; 7
szef ; 15 ; 5
szef gabinetu ; 15 ; 4
szef kompanii ; 15 ; 8
szef kuchni ; 15 ; 6
szefostwo ; 11 ; 3
szef Rady Ministrów ; 15 ; 5
szef rządu ; 15 ; 4
szef sztabu ; 15 ; 7
szejk ; 15 ; 5
szekspirolog ; 15 ; 9
szeliniak ; 21 ; 8
szelma ; 15 ; 7
szeptucha ; 15 ; 9
szeregowiec ; 15 ; 7
szeregowy ; 15 ; 7
szermierz ; 15 ; 5
szermierz ; 15 ; 6
szermierz ; 15 ; 7
szerszeń ; 21 ; 7
szerszeń azjatycki ; 21 ; 8
szerszeń książęcy ; 21 ; 8
szerszeń wschodni ; 21 ; 8
szeryf ; 15 ; 9
szerzyciel ; 15 ; 6
sześćdziesięciolatek ; 15 ; 7
sześciolatek ; 15 ; 9
szesnastolatek ; 15 ; 7
szesnastolatka ; 15 ; 9
szewc ; 15 ; 7
szewcowa ; 15 ; 8
szintoista ; 15 ; 8
sziszimora ; 15 ; 4
szkapa ; 21 ; 9
szkapina ; 21 ; 9
szkarłupień ; 21 ; 5
szkielet ; 15 ; 7
szklarka ; 21 ; 9
szklarz ; 15 ; 6
szkodnik ; 15 ; 6
szkodnik ; 15 ; 7
szkodnik ; 21 ; 4
szkodnik ; 21 ; 6
szkoła ; 11 ; 2
szkoła ; 6 ; 3
szkoła filmowa ; 6 ; 5
szkoła handlowa ; 26 ; 4
szkoła podstawowa ; 26 ; 4
szkoła podstawowa ; 6 ; 5
szkoła ponadgimnazjalna ; 6 ; 6
szkoła ponadpodstawowa ; 6 ; 4
szkoła specjalna ; 26 ; 4
szkoła średnia ; 6 ; 5
szkoła wyższa ; 6 ; 4
szkoleniowiec ; 15 ; 5
szkółkarz ; 15 ; 10
szkop ; 15 ; 7
Szkot ; 15 ; 7
szkrab ; 15 ; 7
szkutnik ; 15 ; 8
szlachcic ; 15 ; 6
szlachciura ; 15 ; 7
szlachetnie urodzony ; 15 ; 6
szlagon ; 15 ; 7
szlifierz ; 15 ; 6
szmaciarz ; 15 ; 7
szmaciarz ; 15 ; 8
szmaja ; 15 ; 7
szmalcownik ; 15 ; 9
szmata ; 15 ; 8
szmateks ; 12 ; 6
szmirus ; 15 ; 6
szmugler ; 15 ; 8
szmuklerz ; 15 ; 6
sznaucer ; 21 ; 8
sznaucer olbrzym ; 21 ; 9
szofer ; 15 ; 8
szogun ; 15 ; 7
szojchet ; 15 ; 9
szop ; 21 ; 5
szopenista ; 15 ; 11
szopenista ; 15 ; 8
szopenolog ; 15 ; 8
szopkarz ; 15 ; 7
szop pracz ; 21 ; 6
szosowiec ; 15 ; 7
szóstoklasista ; 15 ; 7
szowinista ; 15 ; 8
szowinista ; 15 ; 9
szpadzista ; 15 ; 7
szpak ; 21 ; 10
szpak ; 21 ; 8
szpak ; 21 ; 9
szpak jednobarwny ; 21 ; 9
szpak zwyczajny ; 21 ; 9
szpaner ; 15 ; 6
szpara ; 15 ; 8
szperacz ; 15 ; 6
szperacz ; 15 ; 8
szperacz ; 21 ; 8
szpic ; 21 ; 8
szpica ; 11 ; 8
szpicel ; 15 ; 8
szpieg ; 15 ; 7
szpieg gospodarczy ; 15 ; 8
szpieg przemysłowy ; 15 ; 8
szpilman ; 15 ; 6
szpital ; 12 ; 3
szpitalik ; 12 ; 4
szpitalnik ; 15 ; 8
szpital polowy ; 12 ; 4
szpital psychiatryczny ; 12 ; 4
szpital zakaźny ; 12 ; 4
szprot ; 21 ; 9
szprotka ; 21 ; 9
szprycha ; 15 ; 7
szrotówek kasztanowcowiaczek ; 21 ; 5
sztab ; 11 ; 4
sztabowiec ; 15 ; 8
sztab szkoleniowy ; 11 ; 5
sztafeta ; 11 ; 5
sztajmes ; 15 ; 6
sztandarowy ; 15 ; 5
sztangista ; 15 ; 6
sztauer ; 15 ; 7
sztokfisz ; 21 ; 9
sztubak ; 15 ; 7
sztuka ; 15 ; 4
sztuka ; 15 ; 6
sztukator ; 15 ; 6
sztukmistrz ; 15 ; 6
szturarz ; 15 ; 6
szturman ; 15 ; 10
szturmowiec ; 15 ; 8
szturmówka ; 11 ; 5
sztycharz ; 15 ; 11
sztygar ; 15 ; 7
sztywniak ; 15 ; 8
szuan ; 15 ; 10
szubienicznik ; 15 ; 6
szubrawiec ; 15 ; 8
szuja ; 15 ; 7
szukacz ; 15 ; 6
szuler ; 15 ; 7
szulernia ; 12 ; 10
szumowina ; 15 ; 7
Szwab ; 15 ; 7
szwacz ; 15 ; 8
szwadron ; 11 ; 6
szwadron śmierci ; 11 ; 3
szwagier ; 15 ; 8
szwagierka ; 15 ; 8
szwajcar ; 15 ; 6
Szwajcar ; 15 ; 6
szwarccharakter ; 15 ; 7
szwarcownik ; 15 ; 8
Szwed ; 15 ; 6
szweja ; 21 ; 9
szwoleżer ; 15 ; 8
szwyc ; 21 ; 6
szybkobiegacz ; 15 ; 8
szybownik ; 15 ; 6
szybowy ; 15 ; 6
szycha ; 15 ; 5
szyderca ; 15 ; 8
szyfrant ; 15 ; 7
szyita ; 15 ; 9
szyldwach ; 15 ; 9
szympans ; 21 ; 4
szympansica ; 21 ; 5
szynk ; 12 ; 8
szynkarka ; 15 ; 8
szynkarz ; 15 ; 5
szynkownia ; 12 ; 9
szynszyla ; 21 ; 5
szyper ; 15 ; 9
szypszyniec różany ; 21 ; 5
szyszak ; 21 ; 8
tabaczarz ; 15 ; 4
tabacznik ; 15 ; 4
tabakier ; 15 ; 4
tabor ; 11 ; 2
taboryci ; 15 ; 3
taboryta ; 15 ; 11
tabun ; 11 ; 3
tacznik ; 15 ; 7
taipan ; 21 ; 9
Taj ; 15 ; 6
Tajlandczyk ; 15 ; 6
tajne służby ; 26 ; 6
tajniak ; 15 ; 8
tajniak ; 15 ; 9
tajny radca ; 15 ; 11
tajny współpracownik ; 15 ; 8
tajpan ; 21 ; 9
tajpan australijski ; 21 ; 10
takifugu ; 21 ; 9
taksator ; 15 ; 7
taksiarz ; 15 ; 8
taksonomista ; 15 ; 8
taksówkarz ; 15 ; 8
taktyk ; 15 ; 6
taktyk ; 15 ; 7
tałałajstwo ; 11 ; 2
tałatajstwo ; 11 ; 2
talent ; 15 ; 5
talib ; 15 ; 6
talib ; 15 ; 8
talmudysta ; 15 ; 6
talmudysta ; 15 ; 8
talonowicz ; 15 ; 3
tamandua ; 21 ; 6
tamarina ; 21 ; 11
tamaryna ; 21 ; 11
tamburmajor ; 15 ; 7
tamburmajor ; 15 ; 8
tanagra ; 21 ; 8
tancbuda ; 12 ; 9
tancerz ; 15 ; 5
tancerz ; 15 ; 8
tancerz charakterystyczny ; 15 ; 9
tancmistrz ; 15 ; 7
tańcownik ; 15 ; 5
tandeciarz ; 15 ; 7
tandem ; 11 ; 3
tanecznik ; 15 ; 6
tantniś ; 21 ; 5
tantniś krzyżowiaczek ; 21 ; 6
taoista ; 15 ; 7
tapeciarz ; 15 ; 9
taper ; 15 ; 11
tapicer ; 15 ; 7
tapir ; 21 ; 9
tarant ; 21 ; 10
tarantula ; 21 ; 8
tarcznik ; 21 ; 5
tarczowiec ; 21 ; 9
tarczownik ; 15 ; 8
tardżuman ; 15 ; 7
target ; 11 ; 2
targowiczanin ; 15 ; 10
tarlak ; 21 ; 8
tarnowianin ; 15 ; 7
tarpan ; 21 ; 9
tarpon ; 21 ; 9
tartak ; 12 ; 8
taryfiarz ; 15 ; 8
tasiemiec ; 21 ; 6
tasiemiec nieuzbrojony ; 21 ; 7
tasiemiec uzbrojony ; 21 ; 7
tasza ; 21 ; 8
taszilama ; 15 ; 8
tata ; 15 ; 7
Tatar ; 15 ; 6
Tatarzyn ; 15 ; 6
taternik ; 15 ; 7
tato ; 15 ; 7
taumaturg ; 15 ; 5
tawerna ; 12 ; 9
tchórz ; 15 ; 6
tchórz ; 21 ; 5
tchórzofretka ; 21 ; 6
team ; 11 ; 3
teatr ; 11 ; 8
teatr ; 6 ; 4
teatr amatorski ; 6 ; 5
teatr lalek ; 26 ; 5
teatr lalkowy ; 26 ; 5
teatr muzyczny ; 6 ; 5
teatr objazdowy ; 6 ; 5
teatrolog ; 15 ; 8
teatroman ; 15 ; 7
teatroznawca ; 15 ; 8
teatr repertuarowy ; 6 ; 5
teatyn ; 15 ; 10
technik ; 15 ; 7
technik dentystyczny ; 15 ; 8
technikum ; 6 ; 6
technikum ; 6 ; 7
technik uzbrojenia ; 15 ; 8
technofob ; 15 ; 8
technoklub ; 12 ; 10
technokracja ; 11 ; 3
technokrata ; 15 ; 4
technokrata ; 15 ; 8
technolog ; 15 ; 6
tęcznik ; 21 ; 8
tęcznik liszkarz ; 21 ; 9
tęcznik mniejszy ; 21 ; 9
tęcznik złocisty ; 21 ; 9
tęczowiec ; 21 ; 9
tęga głowa ; 15 ; 6
tęgi umysł ; 15 ; 6
tęgoryjec ; 21 ; 6
teista ; 15 ; 8
tekodont ; 21 ; 5
tekściarz ; 15 ; 7
tekster ; 15 ; 7
tekstolog ; 15 ; 8
tekstylny ; 15 ; 7
telefonista ; 15 ; 8
telegrafista ; 15 ; 8
teleinformatyk ; 15 ; 7
telemarketer ; 15 ; 6
telemechanik ; 15 ; 8
telemonter ; 15 ; 10
teleolog ; 15 ; 8
telepajęczarz ; 15 ; 4
telepata ; 15 ; 6
telepracownik ; 15 ; 7
teleskop ; 21 ; 8
teletypista ; 15 ; 9
telewidz ; 15 ; 7
telewizja ; 26 ; 3
telewizja publiczna ; 26 ; 4
templariusz ; 15 ; 8
tenisista ; 15 ; 6
tenor ; 15 ; 11
tenor bohaterski ; 15 ; 12
tenor dramatyczny ; 15 ; 12
tenor liryczny ; 15 ; 12
tenutariusz ; 15 ; 4
teokracja ; 11 ; 6
teokrata ; 15 ; 8
teolog ; 15 ; 7
teoretyk ; 15 ; 6
teozof ; 15 ; 6
teozof ; 15 ; 7
tępak ; 15 ; 7
tępiciel ; 15 ; 5
tępogłów ; 21 ; 8
terakociarz ; 15 ; 6
terapeuta ; 15 ; 8
terapeuta ; 15 ; 9
teratolog ; 15 ; 9
tercet ; 11 ; 3
tercet ; 11 ; 4
tercjan ; 15 ; 9
tercjarz ; 15 ; 9
teren ; 26 ; 3
terenoznawca ; 15 ; 9
terier ; 21 ; 8
terminator ; 15 ; 7
termit ; 21 ; 7
teropod ; 21 ; 6
terpentyniarnia ; 12 ; 8
terrier ; 21 ; 8
terrorysta ; 15 ; 8
teść ; 15 ; 8
teściowa ; 15 ; 8
teściowie ; 15 ; 4
testator ; 15 ; 6
tester ; 15 ; 5
tester ; 15 ; 6
tetrarcha ; 15 ; 7
tetrarchia ; 11 ; 6
tetryk ; 15 ; 8
teurg ; 15 ; 4
tingel-tangel ; 12 ; 8
tirówa ; 15 ; 10
tirówka ; 15 ; 10
tkacz ; 15 ; 6
tło ; 26 ; 6
tłuczek ; 15 ; 8
tłuk ; 15 ; 8
tłum ; 11 ; 2
tłum ; 11 ; 4
tłumacz ; 15 ; 8
tłumacz kabinowy ; 15 ; 9
tłumacz przysięgły ; 15 ; 9
tłumek ; 11 ; 3
tłumiciel ; 15 ; 7
tłumok ; 15 ; 8
tłuścioch ; 15 ; 8
tłuściocha ; 15 ; 8
tłustosz ; 17 ; 7
tokarz ; 15 ; 9
tokijczyk ; 15 ; 7
toko żółtodzioby ; 21 ; 9
toksykolog ; 15 ; 10
tołhaj ; 15 ; 9
tołpyga ; 21 ; 9
tomista ; 15 ; 9
top ; 11 ; 3
topialnia ; 12 ; 7
topiarz ; 15 ; 9
topiarz fryty ; 15 ; 10
topiarz mas mineralnych ; 15 ; 10
topiarz szkła ; 15 ; 10
topielec ; 15 ; 4
topień ; 21 ; 8
topik ; 21 ; 8
topograf ; 15 ; 8
toponomasta ; 15 ; 10
topornik ; 15 ; 6
topornik wyłupiasty ; 21 ; 9
torakochirurg ; 15 ; 11
torbacz ; 21 ; 8
toreador ; 15 ; 7
torfiarnia ; 12 ; 7
torfmistrz ; 15 ; 8
torfownia ; 12 ; 7
torowiec ; 15 ; 7
torreador ; 15 ; 7
torunianin ; 15 ; 7
torys ; 15 ; 9
tosa inu ; 21 ; 9
touroperator ; 3 ; 5
towar ; 15 ; 5
towaroznawca ; 15 ; 7
towarzycho ; 11 ; 3
towarzystwo ; 11 ; 2
towarzystwo ; 11 ; 3
towarzystwo ubezpieczeniowe ; 12 ; 4
towarzystwo wzajemnej adoracji ; 11 ; 2
towarzysz ; 15 ; 8
towarzysz broni ; 15 ; 7
towarzysz niedoli ; 15 ; 7
towarzysz podróży ; 15 ; 5
towiańczyk ; 15 ; 11
trąba ; 15 ; 9
trabant ; 15 ; 9
trąbkarz ; 15 ; 11
trachodon ; 21 ; 6
traciciel ; 15 ; 8
tracz ; 15 ; 8
tracz ; 21 ; 8
tracz bielaczek ; 21 ; 9
tracz nurogęś ; 21 ; 9
tradycjonalista ; 15 ; 7
trafika ; 12 ; 6
tragarz ; 15 ; 6
tragediopisarz ; 15 ; 9
tragik ; 15 ; 5
tragik ; 15 ; 9
trajkotka ; 15 ; 7
Trak ; 15 ; 7
traken ; 21 ; 10
traktorzysta ; 15 ; 7
tramp ; 15 ; 8
trampkarz ; 15 ; 7
tramwajarz ; 15 ; 7
trans ; 15 ; 7
transcendentalista ; 15 ; 10
transcendentalista ; 15 ; 8
transik ; 15 ; 7
translator ; 15 ; 9
transplantolog ; 15 ; 11
transport ; 11 ; 2
transportowiec ; 15 ; 7
transseksualista ; 15 ; 6
transwestyta ; 15 ; 7
traper ; 15 ; 6
trapezista ; 15 ; 8
trapista ; 15 ; 11
trasant ; 15 ; 3
trasat ; 15 ; 3
traser ; 15 ; 8
traszka ; 21 ; 8
traumatolog ; 15 ; 11
trębacz ; 15 ; 10
trędowaty ; 15 ; 7
trefniś ; 15 ; 8
trener ; 15 ; 5
trep ; 15 ; 7
trep ; 15 ; 8
trepanator ; 15 ; 11
treser ; 15 ; 6
triada ; 11 ; 5
triarius ; 3 ; 9
triathlonista ; 15 ; 8
triatlonista ; 15 ; 8
triceratops ; 21 ; 7
trio ; 11 ; 3
trio ; 11 ; 4
triumfator ; 15 ; 6
triumfator ; 15 ; 8
triumwir ; 15 ; 6
troć ; 21 ; 9
trochofora ; 21 ; 5
trociniarka czerwica ; 21 ; 8
trockista ; 15 ; 10
troglodyta ; 15 ; 6
trogon ; 21 ; 8
Trojańczyk ; 15 ; 7
Trojanin ; 15 ; 7
trójboista ; 15 ; 7
trójkowicz ; 15 ; 7
trójprzymierze ; 26 ; 4
trójskoczek ; 15 ; 7
troll ; 15 ; 4
troll ; 15 ; 5
tron Piotrowy ; 26 ; 6
tropiciel ; 15 ; 6
tropiciel ; 21 ; 8
tropowiec ; 21 ; 8
trubadur ; 15 ; 10
truchło ; 15 ; 8
truciciel ; 12 ; 7
truciciel ; 15 ; 10
trumniarz ; 15 ; 7
trunkowy ; 15 ; 5
trupa ; 11 ; 4
trupojad ; 21 ; 5
truś ; 21 ; 6
trusia ; 21 ; 6
trust ; 18 ; 5
truteń ; 15 ; 7
truteń ; 21 ; 5
trutówka ; 21 ; 7
truwer ; 15 ; 10
trwoniciel ; 15 ; 7
trybik ; 15 ; 6
trybun ; 15 ; 6
trybun ; 15 ; 7
trybun ; 15 ; 8
trybunał ; 11 ; 4
trybunał ; 26 ; 5
Trybunał Pokuty ; 26 ; 5
trybunat ; 26 ; 5
trybutariusz ; 15 ; 3
trychina ; 21 ; 6
tryk ; 21 ; 5
trylobit ; 21 ; 6
trynitarz ; 15 ; 8
tryton ; 15 ; 4
tryton ; 21 ; 8
tryumfator ; 15 ; 6
tryumfator ; 15 ; 8
trzciniak ; 21 ; 8
trzcinnik ; 21 ; 9
trzebieniec ; 15 ; 8
trzebinianin ; 15 ; 7
trzeciak ; 15 ; 7
trzecioklasista ; 15 ; 7
trzecioligowiec ; 15 ; 8
trzewikodziób ; 21 ; 5
trzmiel ; 21 ; 7
trzmiel kamiennik ; 21 ; 8
trzmiel łąkowy ; 21 ; 8
trzmiel ogrodowy ; 21 ; 8
trzmielojad ; 21 ; 7
trzmiel olbrzymi ; 21 ; 8
trzmielówka łąkowa ; 21 ; 9
trzmiel różnobarwny ; 21 ; 8
trzmiel rudy ; 21 ; 8
trzmiel ziemny ; 21 ; 8
trzmiel żółty ; 21 ; 8
trznadel głuszek ; 3 ; 8
trznadel ortolan ; 21 ; 8
trzoda ; 11 ; 3
trzpiot ; 15 ; 6
trzpiotka ; 15 ; 9
trzydziestolatek ; 15 ; 6
trzylatek ; 15 ; 9
trzynastolatek ; 15 ; 7
trzyszcz ; 21 ; 8
tuba ; 15 ; 7
tubylec ; 15 ; 6
tucznik ; 21 ; 5
tukan ; 21 ; 8
tułacz ; 15 ; 6
tułacz ; 15 ; 7
tumak ; 21 ; 5
tuman ; 15 ; 8
tuńczyk ; 21 ; 9
tupaj ; 21 ; 8
tupaja ; 21 ; 8
tupeciarz ; 15 ; 6
tur ; 21 ; 6
tura ; 11 ; 2
turak ; 21 ; 8
turbot ; 21 ; 9
Turek ; 15 ; 6
turkan ; 21 ; 9
turkawka ; 21 ; 8
turkolog ; 15 ; 9
turkuć podjadek ; 21 ; 5
turoń ; 15 ; 7
turpista ; 15 ; 9
turyferariusz ; 15 ; 10
turysta ; 15 ; 6
turzyca ; 21 ; 5
tuszka ; 10 ; 8
tutkarz ; 21 ; 8
tutkarz bachusek ; 21 ; 9
tutkarz brzozowiec ; 21 ; 9
tutkarz cygarowiec ; 21 ; 9
tutkarz topolowiec ; 21 ; 9
tutor ; 15 ; 11
tutor ; 15 ; 7
tuz ; 15 ; 5
tuz ; 15 ; 7
tuziemiec ; 15 ; 6
TW ; 15 ; 8
twardogłowy ; 15 ; 9
twardziel ; 15 ; 7
twarz ; 15 ; 4
twarz ; 15 ; 6
twór ; 21 ; 2
twórca ; 15 ; 6
tworzyciel ; 15 ; 7
tyczka ; 15 ; 8
tyczkarz ; 15 ; 7
tygrys ; 21 ; 7
tygrysica ; 21 ; 5
tygrysię ; 21 ; 5
tygrys szablastozębny ; 21 ; 8
tygrzyk ; 21 ; 8
tygrzyk paskowany ; 21 ; 9
tyka ; 15 ; 8
tynkarz ; 15 ; 9
typ ; 15 ; 5
typ ; 15 ; 7
typ atletyczny ; 15 ; 8
typek ; 15 ; 5
typer ; 15 ; 7
typograf ; 15 ; 10
typograf ; 15 ; 8
typ pykniczny ; 4 ; 7
typ spod ciemnej gwiazdy ; 15 ; 6
tyran ; 15 ; 5
tyran ; 15 ; 8
tyranka ; 21 ; 8
tyranozaur ; 21 ; 6
tyrka ; 12 ; 7
tysiącznik ; 15 ; 7
tyszanin ; 15 ; 7
tytan ; 15 ; 6
tytan pracy ; 15 ; 7
ubek ; 15 ; 7
ubezpieczalnia ; 26 ; 4
ubezpieczenie ; 11 ; 7
ubezpieczeniowiec ; 15 ; 5
ubezpieczyciel ; 12 ; 4
ubezwłasnowolniony ; 15 ; 6
ubogi ; 15 ; 5
ubogi krewny ; 15 ; 6
ubojnia ; 12 ; 8
ubowiec ; 15 ; 7
uchatka ; 21 ; 9
uchatka kalifornijska ; 21 ; 10
uchatka niedźwiedziowata ; 21 ; 10
uchatka patagońska ; 21 ; 10
uchodźca ; 15 ; 7
uciekinier ; 15 ; 6
ucieleśnienie ; 23 ; 3
uczelnia ; 6 ; 4
uczeń ; 15 ; 5
uczeń ; 15 ; 6
uczeń określonej klasy ; 15 ; 6
uczestnik ; 15 ; 5
uczniak ; 15 ; 8
uczony ; 15 ; 5
ucztownik ; 15 ; 6
uczuciowiec ; 15 ; 7
uczuleniowiec ; 15 ; 7
udawacz ; 15 ; 9
udziałowiec ; 15 ; 4
ufolog ; 15 ; 8
ufoludek ; 15 ; 3
ugodowiec ; 15 ; 7
ugrupowanie ; 26 ; 3
uhla ; 21 ; 9
ujeżdżacz ; 15 ; 7
układacz ; 15 ; 5
układacz ; 15 ; 7
ukleja ; 21 ; 9
ukochana ; 15 ; 6
ukochanie ; 15 ; 5
ukochany ; 15 ; 6
ukoiciel ; 15 ; 6
Ukrainiec ; 15 ; 6
ukrainka ; 15 ; 9
ukwiał ; 21 ; 6
Úlaire ; 15 ; 4
ułan ; 15 ; 8
ulem ; 15 ; 8
ulema ; 15 ; 8
ulepszacz ; 15 ; 9
ulicznica ; 15 ; 10
ulicznik ; 15 ; 7
ułomek ; 15 ; 6
ulotkarz ; 15 ; 5
ultramontanista ; 15 ; 10
ultranacjonalista ; 15 ; 9
ultras ; 15 ; 7
ulubieniec ; 15 ; 6
ulubieniec muz ; 15 ; 7
umiłowanie ; 15 ; 5
umiłowany ; 15 ; 7
umysł ; 15 ; 7
umyślny ; 15 ; 5
unia ; 11 ; 3
unia ; 11 ; 4
unia ; 26 ; 2
unia celna ; 26 ; 3
unia monetarna ; 26 ; 3
unia personalna ; 11 ; 6
unia realna ; 11 ; 6
unia walutowa ; 26 ; 3
unionista ; 15 ; 6
unista ; 15 ; 9
unita ; 15 ; 7
unita ; 15 ; 9
unitarianin ; 15 ; 10
unitariusz ; 15 ; 10
uniwerek ; 6 ; 5
uniwersalista ; 15 ; 7
uniwersalista ; 15 ; 8
uniwersytet ; 6 ; 5
uniwersytet powszechny ; 26 ; 4
uop ; 26 ; 5
uosobienie ; 23 ; 3
upadły anioł ; 15 ; 10
upadły anioł ; 15 ; 3
uparciuch ; 15 ; 7
upierdliwiec ; 15 ; 6
upiór ; 21 ; 4
Upiór Pierścienia ; 15 ; 4
upośledzony umysłowo ; 15 ; 8
upowiec ; 15 ; 10
uprowadziciel ; 15 ; 8
urbanista ; 15 ; 9
urlopowicz ; 15 ; 6
urolog ; 15 ; 10
Uruk-hai ; 15 ; 4
urwipołeć ; 15 ; 6
urwis ; 15 ; 6
urząd ; 26 ; 4
urząd kościelny ; 26 ; 5
urząd probierczy ; 26 ; 5
urzędnik ; 15 ; 8
urzędnik dworski ; 15 ; 10
urzędnik królewski lub dworski ; 15 ; 10
urzędnik miejski ; 15 ; 9
urzędnik nadworny ; 15 ; 10
urzędnik pocztowy ; 15 ; 9
urzędnik sądowy ; 15 ; 9
urzędnik starożytny ; 15 ; 10
urzędnik wysokiego szczebla ; 15 ; 9
urzędnik ziemski ; 15 ; 11
usługobiorca ; 15 ; 2
usługodawca ; 15 ; 2
usługowiec ; 15 ; 6
ustanowiciel ; 15 ; 6
ustasz ; 15 ; 11
ustawiacz ; 15 ; 9
ustawodawca ; 11 ; 5
ustniczek francuzik ; 21 ; 7
usypiacz ; 15 ; 11
uszatek ; 15 ; 7
uszatka ; 21 ; 9
uszatka błotna ; 21 ; 9
utopiec ; 15 ; 4
utopiec ; 21 ; 4
utopista ; 15 ; 7
utracjusz ; 15 ; 7
utrakwista ; 15 ; 11
utrapieniec ; 15 ; 6
utratnik ; 15 ; 8
utrwalacz władzy ludowej ; 15 ; 6
utrzymanek ; 15 ; 7
utrzymanka ; 15 ; 9
utylitarysta ; 15 ; 8
utylitarysta ; 15 ; 9
uwodziciel ; 15 ; 7
uwodzicielka ; 15 ; 7
uzależniony ; 15 ; 6
uzdrawiacz ; 15 ; 9
uzdrowiciel ; 15 ; 5
uzdrowiciel ; 15 ; 9
uznawca ; 15 ; 4
uznawca ; 15 ; 7
uznawca ; 15 ; 9
uzurpator ; 15 ; 6
użytkownik ; 15 ; 2
Valar ; 15 ; 4
varsavianista ; 15 ; 8
veles ; 15 ; 7
VIP ; 15 ; 5
volksdeutsch ; 15 ; 8
voyeur ; 15 ; 7
wabidło ; 3 ; 9
wąchacz ; 15 ; 8
wachman ; 15 ; 9
wachmistrz ; 15 ; 8
wachta ; 11 ; 7
waciarz ; 15 ; 8
wadera ; 21 ; 6
wadowiczanin ; 15 ; 7
wagabunda ; 15 ; 8
wagant ; 15 ; 6
wagarowicz ; 15 ; 6
wągier ; 21 ; 5
wagoniarz ; 15 ; 7
wągr ; 21 ; 5
wahabita ; 15 ; 9
wahhabita ; 15 ; 9
wajdelota ; 15 ; 8
wał ; 15 ; 7
wałach ; 21 ; 6
wal biskajski ; 21 ; 10
wal biskajski południowy ; 21 ; 10
walcownik ; 15 ; 10
waldens ; 15 ; 7
waleń ; 21 ; 9
walet ; 15 ; 5
walgina rdestniak ; 21 ; 6
wal grenlandzki ; 21 ; 10
walida ; 15 ; 8
waligóra ; 15 ; 4
Walijczyk ; 15 ; 7
walkiria ; 15 ; 4
wałkoń ; 15 ; 6
walne zebranie ; 18 ; 4
walne zgromadzenie ; 18 ; 5
wal szary ; 21 ; 10
waltornista ; 15 ; 10
waluciarz ; 15 ; 7
wamp ; 15 ; 8
wampir ; 15 ; 5
wampirzyca ; 15 ; 7
wampirzyca ; 15 ; 8
Wandal ; 15 ; 6
